CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Source
0942-KOWSM,Female,No,Yes,No,30,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.8,2369.3,0,IBM
6250-CGGUN,Male,No,No,No,54,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,84.4,4484.05,0,IBM
1179-INLAT,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.45,69.25,0,IBM
6901-GOGZG,Male,No,No,Yes,60,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.95,4984.85,0,IBM
8902-ZEOVF,Male,No,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,951.55,0,IBM
IN-05454,Female,No,No,No,10,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,48.55,512.17,1,India-Synthetic
PK-05393,Female,No,No,Yes,13,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),27.22,353.76,0,Pakistan-Synthetic
2921-XWDJH,Female,Yes,Yes,No,38,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.45,3147.15,0,IBM
IN-04055,Male,No,No,No,5,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,38.89,193.79,1,India-Synthetic
5977-CKHON,Female,No,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),92.55,4039.0,0,IBM
PK-00342,Female,No,No,No,19,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),86.14,1672.16,0,Pakistan-Synthetic
PK-05166,Male,No,No,Yes,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Electronic check,52.14,2019.66,0,Pakistan-Synthetic
PK-05737,Female,No,Yes,Yes,42,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,60.82,2449.94,0,Pakistan-Synthetic
PK-00378,Female,No,No,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,75.68,2662.45,1,Pakistan-Synthetic
4455-BFSPD,Female,No,Yes,No,61,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),101.15,6383.9,0,IBM
PK-06087,Female,No,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),56.71,771.75,1,Pakistan-Synthetic
4851-BQDNX,Male,No,Yes,Yes,40,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.05,3355.65,0,IBM
3801-HMYNL,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,89.15,89.15,1,IBM
PK-06009,Female,No,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,33.1,299.31,1,Pakistan-Synthetic
PK-01872,Female,Yes,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),38.02,1095.28,0,Pakistan-Synthetic
0516-QREYC,Female,Yes,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.3,459.95,0,IBM
PK-00229,Male,No,Yes,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,58.92,606.79,0,Pakistan-Synthetic
3428-XZMAZ,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.35,69.35,1,IBM
2842-JTCCU,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),46.05,80.35,1,IBM
1725-IQNIY,Male,No,Yes,No,54,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),109.75,6110.2,1,IBM
8752-IMQOS,Male,No,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,85.1,0,IBM
PK-05216,Female,No,No,No,13,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,54.92,754.12,1,Pakistan-Synthetic
IN-05641,Male,No,No,No,10,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,24.02,250.74,0,India-Synthetic
PK-01291,Male,No,No,No,11,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),51.35,547.69,0,Pakistan-Synthetic
IN-06825,Female,No,Yes,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,47.22,883.54,0,India-Synthetic
IN-05732,Female,No,Yes,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,37.65,964.21,0,India-Synthetic
IN-06588,Female,No,No,No,29,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),48.0,1428.73,0,India-Synthetic
4194-FJARJ,Female,No,Yes,Yes,54,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),60.0,3273.95,0,IBM
IN-02296,Female,No,No,No,27,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,30.28,822.0,0,India-Synthetic
PK-04185,Male,No,Yes,No,65,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,71.28,4784.8,0,Pakistan-Synthetic
PK-05510,Male,No,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),100.49,5284.63,0,Pakistan-Synthetic
PK-03560,Male,No,No,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),74.87,3667.19,0,Pakistan-Synthetic
IN-04969,Female,No,No,No,27,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,35.2,968.84,1,India-Synthetic
IN-06362,Male,No,No,Yes,19,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),64.08,1181.09,0,India-Synthetic
IN-06073,Female,No,Yes,No,8,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.08,585.16,1,India-Synthetic
6198-ZFIOJ,Female,No,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.6,402.5,0,IBM
IN-06338,Female,No,Yes,Yes,37,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),27.34,994.5,0,India-Synthetic
IN-04928,Male,No,No,No,16,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,63.32,1028.24,1,India-Synthetic
PK-02167,Male,No,No,No,55,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.13,4590.95,0,Pakistan-Synthetic
IN-06793,Male,No,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,54.63,1436.32,0,India-Synthetic
IN-04410,Female,No,Yes,Yes,53,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,54.02,2933.33,0,India-Synthetic
IN-05842,Male,No,No,No,20,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,34.66,684.13,0,India-Synthetic
PK-00824,Female,No,Yes,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,72.33,2844.24,1,Pakistan-Synthetic
IN-05293,Female,No,No,Yes,59,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,92.36,5311.45,0,India-Synthetic
PK-01760,Female,No,No,No,8,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,51.13,428.58,0,Pakistan-Synthetic
IN-05189,Female,Yes,Yes,Yes,53,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,62.99,3354.15,0,India-Synthetic
4929-XIHVW,Male,Yes,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.5,181.65,0,IBM
PK-05938,Male,No,No,No,9,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),75.47,678.35,0,Pakistan-Synthetic
IN-02579,Male,No,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),72.18,2880.37,0,India-Synthetic
IN-06550,Male,No,No,Yes,14,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),84.51,1132.78,0,India-Synthetic
9359-JANWS,Female,No,Yes,No,65,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),58.9,3857.1,0,IBM
4097-YODCF,Male,No,No,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,103.8,3470.8,0,IBM
IN-01029,Male,No,No,Yes,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,42.25,1345.9,0,India-Synthetic
PK-02730,Male,No,Yes,Yes,58,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,77.75,4476.45,0,Pakistan-Synthetic
PK-03865,Female,No,No,No,58,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),73.53,4253.65,0,Pakistan-Synthetic
PK-03796,Female,No,Yes,Yes,52,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,98.43,5201.45,0,Pakistan-Synthetic
IN-03345,Female,No,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,59.62,1023.15,0,India-Synthetic
PK-04734,Male,No,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.25,562.97,1,Pakistan-Synthetic
5879-HMFFH,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),88.05,6520.8,0,IBM
IN-03283,Male,No,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,48.06,98.44,1,India-Synthetic
7009-PCARS,Male,No,No,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.1,1001.5,0,IBM
PK-02968,Male,No,No,No,22,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,51.11,1114.0,1,Pakistan-Synthetic
PK-00586,Female,No,Yes,Yes,33,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,66.13,2289.31,1,Pakistan-Synthetic
PK-03085,Female,No,Yes,Yes,31,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,81.67,2587.05,0,Pakistan-Synthetic
IN-01757,Female,No,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,57.46,437.3,1,India-Synthetic
IN-02932,Male,No,Yes,No,26,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,54.16,1398.47,1,India-Synthetic
IN-05625,Male,No,No,No,30,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,44.64,1356.7,0,India-Synthetic
PK-00029,Male,No,No,No,24,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,67.82,1610.48,0,Pakistan-Synthetic
PK-00307,Female,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,53.17,1919.86,0,Pakistan-Synthetic
PK-02923,Male,Yes,Yes,No,30,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,35.75,1052.81,0,Pakistan-Synthetic
IN-06225,Female,No,No,No,9,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,39.52,368.93,1,India-Synthetic
6094-ZIVKX,Female,No,No,No,68,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),54.45,3674.95,0,IBM
IN-02345,Female,No,No,No,31,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,59.4,1845.06,1,India-Synthetic
PK-05365,Male,No,No,No,39,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Electronic check,48.54,1841.66,0,Pakistan-Synthetic
IN-01140,Female,No,Yes,Yes,51,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,73.56,3919.57,0,India-Synthetic
PK-01072,Male,No,No,Yes,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),48.54,2930.44,0,Pakistan-Synthetic
PK-00786,Female,No,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),85.32,4821.48,0,Pakistan-Synthetic
4012-ZTHBR,Female,No,Yes,Yes,21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.95,926.25,0,IBM
9402-CXWPL,Female,No,No,No,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,98.9,6838.6,0,IBM
2504-DSHIH,Male,Yes,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.8,1975.85,0,IBM
3376-BMGFE,Female,No,No,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.9,273.0,1,IBM
IN-00411,Female,No,No,No,20,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,31.98,641.2,0,India-Synthetic
IN-05984,Female,No,Yes,No,21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,37.63,805.64,1,India-Synthetic
IN-06116,Female,No,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),51.17,708.23,1,India-Synthetic
IN-00944,Male,Yes,Yes,Yes,34,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),52.47,1706.17,0,India-Synthetic
PK-06175,Female,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,32.46,580.14,1,Pakistan-Synthetic
IN-00662,Female,Yes,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,45.49,2229.39,0,India-Synthetic
IN-06711,Female,No,No,Yes,27,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,60.54,1651.63,0,India-Synthetic
PK-04400,Male,No,No,No,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),81.59,4046.85,0,Pakistan-Synthetic
PK-05138,Male,No,No,Yes,35,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,62.04,2097.13,0,Pakistan-Synthetic
5433-KYGHE,Female,No,No,Yes,14,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,86.0,1164.05,0,IBM
IN-05893,Female,No,No,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),61.14,383.87,1,India-Synthetic
PK-06094,Female,No,Yes,Yes,14,No,No phone service,DSL,No,No,No,No,No,Yes,One year,No,Mailed check,48.1,661.56,0,Pakistan-Synthetic
IN-01787,Female,No,Yes,No,51,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Electronic check,43.67,2255.66,0,India-Synthetic
PK-03381,Male,No,Yes,Yes,46,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),103.08,4945.95,0,Pakistan-Synthetic
IN-02862,Male,No,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),78.56,1849.09,0,India-Synthetic
0023-HGHWL,Male,Yes,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.1,25.1,1,IBM
PK-02092,Male,No,No,No,24,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),40.53,1002.49,1,Pakistan-Synthetic
IN-02893,Male,No,No,No,16,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),62.37,1017.97,1,India-Synthetic
PK-06340,Male,No,Yes,No,16,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),40.33,647.54,0,Pakistan-Synthetic
IN-00758,Female,No,Yes,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,59.64,1969.06,0,India-Synthetic
IN-02413,Female,No,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,63.84,2076.66,1,India-Synthetic
IN-02950,Male,No,No,No,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,27.86,568.33,0,India-Synthetic
PK-06978,Female,No,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,46.27,1844.96,0,Pakistan-Synthetic
9553-DLCLU,Female,No,No,No,13,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.95,1161.75,0,IBM
PK-06790,Female,No,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),91.23,6603.94,0,Pakistan-Synthetic
PK-02472,Male,No,No,No,11,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.45,639.22,1,Pakistan-Synthetic
IN-02693,Female,No,Yes,Yes,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),56.86,2084.52,0,India-Synthetic
9178-JHUVJ,Male,No,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.1,587.4,0,IBM
3420-YJLQT,Female,No,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,79.55,151.75,0,IBM
7814-LEEVE,Female,No,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.3,20.3,0,IBM
6502-MJQAE,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,1,IBM
PK-01441,Male,No,Yes,Yes,23,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,No,Electronic check,66.17,1582.48,1,Pakistan-Synthetic
IN-02843,Female,No,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.55,603.58,1,India-Synthetic
PK-04936,Female,No,Yes,No,21,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,79.71,1609.74,0,Pakistan-Synthetic
6723-CEGQI,Female,No,No,Yes,65,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Mailed check,45.25,2933.95,0,IBM
7980-MHFLQ,Female,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.9,1859.2,0,IBM
IN-06781,Male,Yes,No,Yes,9,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),39.73,365.95,0,India-Synthetic
IN-00110,Male,No,No,No,29,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,55.09,1586.73,0,India-Synthetic
PK-06018,Male,No,Yes,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),50.37,840.97,0,Pakistan-Synthetic
IN-01043,Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,64.08,259.26,1,India-Synthetic
9822-WMWVG,Female,No,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.5,4282.4,0,IBM
7469-LKBCI,Male,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.95,326.8,0,IBM
IN-05977,Male,No,Yes,No,17,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.22,772.13,0,India-Synthetic
6994-KERXL,Male,No,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.9,238.5,0,IBM
PK-04221,Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,36.21,144.22,0,Pakistan-Synthetic
IN-00892,Male,No,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,43.81,476.9,1,India-Synthetic
PK-01553,Male,No,No,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,41.08,1087.67,0,Pakistan-Synthetic
8404-VIOMB,Female,No,No,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),62.5,4136.4,0,IBM
IN-02716,Male,No,No,No,6,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,66.23,409.35,0,India-Synthetic
PK-05137,Male,No,Yes,No,29,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,81.11,2354.76,0,Pakistan-Synthetic
5073-RZGBK,Female,No,Yes,Yes,50,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),80.05,4042.2,0,IBM
4647-XXZAM,Female,No,Yes,Yes,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.5,285.2,0,IBM
3482-ABPKK,Female,No,No,No,28,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,54.3,1546.3,0,IBM
6574-MCOEH,Female,No,Yes,Yes,33,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,79.15,2531.4,0,IBM
IN-04464,Female,No,No,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,50.57,953.84,1,India-Synthetic
PK-02231,Female,No,No,Yes,46,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,66.67,3225.04,0,Pakistan-Synthetic
7924-GJZFI,Female,Yes,Yes,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.3,1813.1,0,IBM
PK-03591,Male,No,Yes,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,44.45,979.28,1,Pakistan-Synthetic
PK-06595,Female,No,No,No,8,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,57.33,451.49,1,Pakistan-Synthetic
2108-GLPQB,Male,No,Yes,No,25,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),55.55,1405.3,0,IBM
IN-06256,Female,No,Yes,No,19,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,23.28,424.24,0,India-Synthetic
PK-01819,Male,No,No,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),36.73,541.86,0,Pakistan-Synthetic
IN-02960,Male,No,Yes,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),66.39,2436.33,0,India-Synthetic
IN-05855,Male,No,No,Yes,7,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,75.99,547.39,1,India-Synthetic
PK-01323,Female,No,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),48.11,1525.33,0,Pakistan-Synthetic
IN-05045,Female,No,Yes,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,73.82,2624.06,1,India-Synthetic
IN-06833,Female,No,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,107.01,5921.91,0,India-Synthetic
PK-05054,Male,No,No,No,16,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,34.99,525.58,1,Pakistan-Synthetic
3091-FYHKI,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45,35.45,1,IBM
IN-00647,Male,No,No,No,10,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),28.78,291.52,1,India-Synthetic
7721-DVEKZ,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,0,IBM
IN-03348,Male,No,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,71.1,2303.95,0,India-Synthetic
5161-XEUVX,Male,No,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,94.3,3460.95,0,IBM
IN-04524,Female,No,No,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,38.04,1190.35,1,India-Synthetic
6260-ONULR,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,62.8,62.8,0,IBM
PK-04289,Male,No,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.89,807.92,0,Pakistan-Synthetic
