CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Source
PK-03030,Male,No,No,No,57,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),42.59,2460.07,0,Pakistan-Synthetic
PK-01705,Female,No,Yes,No,22,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),35.64,795.06,0,Pakistan-Synthetic
PK-05741,Female,No,No,No,68,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),86.51,5512.21,0,Pakistan-Synthetic
PK-05268,Female,No,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,54.43,388.86,0,Pakistan-Synthetic
PK-05235,Male,No,No,No,11,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,50.12,562.21,1,Pakistan-Synthetic
9313-QOLTZ,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,518.3,0,IBM
2386-LAHRK,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,1,IBM
6857-VWJDT,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65,1,IBM
1166-PQLGG,Female,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45,0,IBM
1194-SPVSP,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,19.65,0,IBM
PK-04740,Male,No,Yes,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,53.33,1873.97,0,Pakistan-Synthetic
2845-HSJCY,Female,No,Yes,No,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.6,1,IBM
3324-OIRTO,Male,No,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,0,IBM
IN-00760,Female,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,70.49,570.97,1,India-Synthetic
IN-04964,Male,No,Yes,Yes,15,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Electronic check,77.37,1172.1,0,India-Synthetic
1963-VAUKV,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,1,IBM
IN-01376,Female,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,31.31,558.11,1,India-Synthetic
2480-EJWYP,Female,Yes,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.8,5458.8,0,IBM
7338-ERIVA,Male,No,No,No,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,0,IBM
4701-AHWMW,Male,No,Yes,No,55,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,1,IBM
PK-02559,Male,No,No,No,22,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),24.04,489.01,0,Pakistan-Synthetic
PK-06818,Male,No,No,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.62,452.7,1,Pakistan-Synthetic
IN-05313,Male,No,No,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),107.73,4897.94,0,India-Synthetic
5501-TVMGM,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.25,55.25,0,IBM
PK-03908,Male,No,Yes,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,77.14,3275.87,0,Pakistan-Synthetic
6013-BHCAW,Male,No,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,0,IBM
0181-RITDD,Male,No,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,108.15,6825.65,0,IBM
PK-04223,Female,No,Yes,Yes,36,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),60.3,2196.99,0,Pakistan-Synthetic
PK-00502,Female,No,No,No,6,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),31.81,195.92,1,Pakistan-Synthetic
6374-AFWOX,Male,No,Yes,No,46,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.65,3047.15,0,IBM
PK-04156,Female,No,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),67.38,478.9,0,Pakistan-Synthetic
IN-02759,Female,No,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,55.31,2098.07,0,India-Synthetic
2984-RGEYA,Female,No,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,0,IBM
6729-GDNGC,Female,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,0,IBM
PK-02163,Female,No,Yes,No,34,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),83.9,2929.83,0,Pakistan-Synthetic
3006-XIMLN,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,1,IBM
IN-05938,Female,No,No,Yes,29,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.99,2550.8,0,India-Synthetic
9220-ZNKJI,Female,Yes,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,0,IBM
8219-VYBVI,Male,No,No,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,1004.35,0,IBM
1395-OFUWC,Male,No,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,0,IBM
PK-02642,Female,No,Yes,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,41.23,1583.28,0,Pakistan-Synthetic
PK-04911,Female,No,No,No,1,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),53.39,56.08,1,Pakistan-Synthetic
PK-02463,Female,Yes,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,32.48,546.19,0,Pakistan-Synthetic
1768-ZAIFU,Female,Yes,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,1,IBM
PK-06783,Female,Yes,Yes,Yes,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),108.0,5530.13,0,Pakistan-Synthetic
IN-04716,Female,No,No,No,52,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),93.04,5013.35,0,India-Synthetic
IN-01684,Female,No,Yes,Yes,37,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,56.54,2182.38,1,India-Synthetic
6713-OKOMC,Female,No,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,0,IBM
1143-NMNQJ,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,1,IBM
PK-01350,Male,No,No,No,22,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),68.62,1432.82,0,Pakistan-Synthetic
4962-CHQPW,Male,No,No,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,535.05,0,IBM
PK-04968,Female,No,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,49.1,144.93,1,Pakistan-Synthetic
IN-04971,Female,No,No,No,49,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,52.93,2485.06,0,India-Synthetic
IN-01518,Male,No,Yes,No,27,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,77.59,2051.79,0,India-Synthetic
IN-00336,Male,No,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),58.15,1920.94,0,India-Synthetic
PK-03037,Female,No,Yes,Yes,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),50.79,365.88,0,Pakistan-Synthetic
IN-00265,Male,Yes,Yes,Yes,31,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Mailed check,68.18,2051.61,0,India-Synthetic
PK-02266,Male,No,No,No,3,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),53.48,162.12,1,Pakistan-Synthetic
IN-05659,Male,No,Yes,No,43,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.79,1196.0,1,India-Synthetic
6481-ESCNL,Female,No,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,0,IBM
IN-02947,Female,No,No,No,12,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),52.9,624.56,1,India-Synthetic
PK-06399,Female,No,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,77.99,3141.44,0,Pakistan-Synthetic
PK-01074,Male,No,Yes,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),28.6,529.01,0,Pakistan-Synthetic
IN-05052,Female,Yes,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,57.57,2784.56,1,India-Synthetic
PK-02428,Male,Yes,Yes,No,4,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,58.04,223.77,1,Pakistan-Synthetic
IN-05632,Male,No,No,No,24,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,56.85,1375.66,0,India-Synthetic
PK-06904,Male,No,Yes,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,69.46,3439.01,1,Pakistan-Synthetic
9209-NWPGU,Male,No,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,0,IBM
PK-00890,Male,No,Yes,No,14,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),58.92,860.91,1,Pakistan-Synthetic
PK-00433,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Mailed check,42.08,41.58,0,Pakistan-Synthetic
PK-00033,Female,No,Yes,No,28,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),34.22,979.43,1,Pakistan-Synthetic
5524-KHNJP,Male,No,Yes,No,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,0,IBM
PK-05149,Female,No,Yes,No,18,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,81.15,1498.26,0,Pakistan-Synthetic
PK-00130,Female,No,Yes,No,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.29,401.41,0,Pakistan-Synthetic
5727-MYATE,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6397.6,0,IBM
IN-04813,Female,No,No,No,38,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,26.11,975.86,1,India-Synthetic
IN-01555,Male,No,No,No,30,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,42.86,1361.44,0,India-Synthetic
IN-04490,Male,No,No,Yes,39,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,48.49,1852.27,1,India-Synthetic
PK-02006,Male,No,No,No,57,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,90.75,5081.94,1,Pakistan-Synthetic
3251-YMVWZ,Male,No,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.05,1301.9,0,IBM
PK-01809,Male,No,Yes,No,59,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),104.78,6053.26,0,Pakistan-Synthetic
IN-00068,Male,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,50.59,880.89,0,India-Synthetic
PK-02101,Male,No,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,83.64,4943.03,0,Pakistan-Synthetic
IN-02822,Female,No,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,38.03,843.68,0,India-Synthetic
PK-02301,Female,No,No,No,28,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,69.61,2014.62,1,Pakistan-Synthetic
IN-02042,Female,No,No,No,30,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,44.87,1326.63,0,India-Synthetic
PK-00375,Male,Yes,Yes,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),52.52,158.32,0,Pakistan-Synthetic
3585-ISXZP,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.65,778.1,1,IBM
IN-00078,Male,No,Yes,No,44,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,79.94,3380.19,0,India-Synthetic
IN-00671,Male,No,No,Yes,66,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),74.28,4966.23,0,India-Synthetic
PK-06423,Male,No,No,Yes,30,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,53.68,1636.29,0,Pakistan-Synthetic
4892-VLANZ,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,19.8,1,IBM
3027-YNWZU,Female,No,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1584.8,0,IBM
8433-WPJTV,Female,Yes,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,0,IBM
7996-BPXHY,Female,No,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.0,332.5,0,IBM
PK-05878,Female,No,No,No,27,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.17,537.42,1,Pakistan-Synthetic
6705-LXORM,Female,Yes,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.05,302.6,0,IBM
9685-WKZGT,Male,Yes,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,1,IBM
PK-01824,Male,No,No,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,73.06,2756.02,0,Pakistan-Synthetic
IN-06022,Male,No,No,Yes,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,59.84,1247.97,0,India-Synthetic
IN-06556,Male,No,Yes,Yes,19,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),47.89,931.03,1,India-Synthetic
PK-05220,Female,No,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),25.0,819.27,1,Pakistan-Synthetic
PK-00095,Male,No,Yes,No,62,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,93.43,5787.03,0,Pakistan-Synthetic
IN-04600,Male,No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),29.22,181.87,0,India-Synthetic
4698-KVLLG,Female,Yes,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,967.9,0,IBM
PK-04932,Male,No,Yes,Yes,27,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),66.09,1833.42,0,Pakistan-Synthetic
1360-JYXKQ,Female,Yes,Yes,No,54,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.1,5437.1,0,IBM
IN-03974,Male,No,Yes,Yes,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),58.91,1418.31,0,India-Synthetic
IN-06520,Female,No,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,42.31,1035.7,0,India-Synthetic
8714-EUHJO,Female,No,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,1,IBM
PK-03262,Female,No,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,32.67,456.94,1,Pakistan-Synthetic
IN-01528,Female,No,No,No,7,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),54.03,384.54,0,India-Synthetic
PK-01129,Male,No,No,No,35,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,39.93,1447.6,0,Pakistan-Synthetic
PK-01229,Male,No,Yes,No,26,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),65.57,1723.95,1,Pakistan-Synthetic
IN-03816,Male,No,No,No,27,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),54.84,1517.42,1,India-Synthetic
IN-04774,Female,No,No,No,18,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),59.08,1074.29,1,India-Synthetic
PK-01838,Male,No,Yes,No,25,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,52.14,1389.44,0,Pakistan-Synthetic
IN-04005,Female,No,Yes,No,48,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,101.45,4912.74,0,India-Synthetic
IN-01955,Male,No,No,No,17,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),49.8,806.99,1,India-Synthetic
PK-01061,Female,No,Yes,No,42,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Mailed check,54.2,2329.39,0,Pakistan-Synthetic
PK-06237,Male,No,No,No,39,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,79.97,3191.05,0,Pakistan-Synthetic
IN-01902,Female,No,Yes,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,77.94,4290.96,0,India-Synthetic
7054-ENNGU,Female,No,Yes,No,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.85,466.6,0,IBM
PK-05664,Female,No,Yes,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),36.04,611.99,0,Pakistan-Synthetic
2782-LFZVW,Female,No,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,0,IBM
0816-TSPHQ,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,44.2,0,IBM
1097-FSPVW,Female,No,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,0,IBM
PK-04324,Female,No,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,37.9,193.44,0,Pakistan-Synthetic
2001-MCUUW,Male,No,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,0,IBM
IN-03548,Male,No,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.58,2702.99,1,India-Synthetic
7369-TRPFD,Male,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,279.2,0,IBM
7130-CTCUS,Male,Yes,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,0,IBM
PK-01380,Female,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,36.26,464.1,1,Pakistan-Synthetic
0988-JRWWP,Female,No,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.2,140.4,0,IBM
PK-00721,Female,No,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,36.72,399.7,0,Pakistan-Synthetic
7157-SMCFK,Male,No,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,1124.2,0,IBM
IN-03429,Female,No,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),40.49,276.98,1,India-Synthetic
PK-02776,Male,No,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,31.7,1283.94,0,Pakistan-Synthetic
1820-TQVEV,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,1,IBM
PK-03534,Female,Yes,No,Yes,19,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),58.32,1115.5,0,Pakistan-Synthetic
1744-JHKYS,Female,No,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,0,IBM
IN-01919,Female,No,Yes,Yes,36,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),60.26,2130.57,1,India-Synthetic
IN-01149,Female,No,No,Yes,27,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.99,961.47,0,India-Synthetic
6598-RFFVI,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,1,IBM
PK-04336,Female,No,No,No,42,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Mailed check,79.86,3485.92,0,Pakistan-Synthetic
PK-05804,Female,No,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,80.46,4702.85,0,Pakistan-Synthetic
IN-00174,Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),23.09,398.49,0,India-Synthetic
PK-02008,Female,Yes,No,No,39,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,47.84,1865.26,0,Pakistan-Synthetic
PK-02675,Female,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),39.27,563.48,1,Pakistan-Synthetic
PK-06863,Female,No,No,Yes,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,54.79,1807.06,0,Pakistan-Synthetic
IN-00304,Male,No,Yes,No,41,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),64.64,2619.6,0,India-Synthetic
IN-00295,Female,No,Yes,Yes,0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),63.81,0.0,0,India-Synthetic
PK-05771,Male,No,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,58.94,60.21,1,Pakistan-Synthetic
IN-04725,Female,No,Yes,Yes,21,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,64.36,1353.14,1,India-Synthetic
IN-05575,Male,No,No,No,13,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),56.5,766.51,1,India-Synthetic
9013-AQORL,Female,No,No,Yes,48,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),45.55,2108.35,0,IBM
PK-06587,Female,No,No,Yes,35,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.79,3013.56,0,Pakistan-Synthetic
PK-03002,Male,No,No,Yes,38,Yes,No,DSL,No,No,Yes,No,No,No,Two year,No,Electronic check,56.43,2161.29,0,Pakistan-Synthetic
IN-02422,Female,No,Yes,Yes,37,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,27.08,965.93,0,India-Synthetic
PK-03859,Male,No,No,No,26,Yes,No,DSL,No,No,Yes,No,No,No,Two year,No,Mailed check,32.98,933.36,0,Pakistan-Synthetic
